Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
625156	0.00	0.00	-1.01	0.06	0.05	0.21
625289	0.00	-0.00	-1.01	0.05	-0.07	0.21
625419	0.00	0.00	-1.00	0.04	0.11	0.14
625549	0.00	-0.00	-1.01	0.11	-0.01	0.21
625682	0.00	-0.00	-1.01	0.05	0.04	0.25
625812	0.00	0.00	-1.01	0.05	0.02	0.15
625942	0.00	0.00	-1.01	0.05	0.11	0.26
626075	0.00	0.00	-1.01	0.12	-0.01	0.18
626204	-0.00	0.00	-1.00	0.12	0.00	0.18
626334	-0.00	-0.00	-1.00	-0.03	0.02	0.18
626467	-0.00	0.00	-1.00	0.13	-0.06	0.10
626597	-0.00	-0.00	-1.01	0.12	0.02	0.22
626727	0.00	-0.00	-1.00	0.04	-0.14	0.24
626860	-0.00	0.00	-1.01	0.09	0.08	0.08
626990	0.00	0.00	-1.01	0.07	0.02	0.18
627120	0.00	0.00	-1.00	0.00	-0.04	0.14
627253	0.00	0.00	-1.00	0.04	0.02	0.11
627383	-0.00	-0.00	-1.01	0.08	0.05	0.14
627513	-0.00	0.00	-1.01	0.15	0.15	0.21
627646	0.00	0.00	-1.00	0.19	-0.06	0.17
627776	0.00	0.00	-1.01	0.13	-0.10	0.21
627911	0.00	0.00	-1.01	0.02	0.04	0.21
628041	0.00	-0.00	-1.01	0.06	0.05	0.24
628171	-0.00	0.00	-1.01	0.01	0.10	0.26
628304	-0.00	-0.00	-1.00	0.03	0.01	0.12
628434	0.00	-0.00	-1.01	0.09	0.11	0.07
628564	0.00	-0.00	-1.01	0.13	-0.01	0.05
628697	0.00	-0.00	-1.01	0.10	0.02	0.18
628827	-0.00	0.00	-1.01	0.00	0.02	0.18
628957	0.00	-0.00	-1.00	0.03	0.02	0.17
629090	0.00	0.00	-1.01	0.05	0.02	0.14
629220	0.00	-0.00	-1.01	0.13	0.02	0.21
629350	-0.00	-0.00	-1.01	0.01	0.08	0.24
629483	0.00	-0.00	-1.00	0.13	-0.02	0.16
629612	0.00	-0.00	-1.00	0.04	0.01	0.12
629742	0.00	-0.00	-1.00	0.06	0.01	0.16
629875	-0.00	0.00	-1.01	0.15	0.05	0.17
630005	0.00	0.00	-1.01	0.08	0.11	0.15
630135	0.00	-0.00	-1.00	0.08	0.07	0.18
630269	0.00	0.00	-1.00	0.06	0.02	0.22
630399	0.00	0.00	-1.01	0.10	-0.11	0.11
630529	-0.00	-0.00	-1.00	0.01	-0.01	0.20
630663	0.00	0.00	-1.01	0.03	0.00	0.15
630793	-0.00	0.00	-1.01	0.06	0.03	0.10
630923	-0.00	-0.00	-1.01	0.09	0.01	0.15
631057	0.00	-0.00	-1.00	-0.01	-0.01	0.14
631187	0.00	-0.00	-1.00	0.10	0.00	0.17
631319	-0.00	-0.00	-1.01	0.10	0.06	0.17
631452	-0.00	-0.00	-1.01	0.06	-0.04	0.24
631592	0.00	0.00	-1.01	0.03	0.06	0.17
631722	-0.00	-0.00	-1.00	-0.03	0.03	0.28
631856	0.00	0.00	-1.01	0.13	0.05	0.20
631986	-0.00	-0.00	-1.00	0.09	0.00	0.15
632116	0.00	0.00	-1.01	-0.01	-0.09	0.17
632250	0.00	0.00	-1.00	0.08	-0.03	0.17
632380	0.00	0.00	-1.01	0.09	0.06	0.14
632510	0.00	-0.00	-1.01	-0.00	0.00	0.08
632644	-0.00	0.00	-1.01	0.08	0.02	0.13
632774	-0.00	0.00	-1.01	0.03	0.05	0.20
632904	0.00	-0.00	-1.00	0.06	-0.07	0.09
633038	0.00	-0.00	-1.01	0.03	0.05	0.24
633166	-0.00	-0.00	-1.01	0.04	0.00	0.20
633294	-0.00	0.00	-1.01	-0.01	0.02	0.19
633425	0.00	-0.00	-1.01	0.13	-0.06	0.18
633553	-0.00	-0.00	-1.01	0.04	0.04	0.16
633681	0.00	0.00	-1.01	0.05	-0.10	0.15
633812	0.00	-0.00	-1.00	0.17	0.13	0.10
633940	0.00	0.00	-1.01	0.07	0.15	0.28
634068	-0.00	0.00	-1.01	0.11	-0.03	0.20
634199	-0.00	0.00	-1.01	0.03	0.05	0.20
634327	-0.00	0.00	-1.01	0.05	0.06	0.27
634455	0.00	-0.00	-1.00	-0.04	-0.01	0.22
634586	-0.00	0.00	-1.01	0.06	0.02	0.18
634713	-0.00	0.00	-1.00	0.07	0.15	0.23
634841	0.00	0.00	-1.01	0.14	0.00	0.15
634972	0.00	0.00	-1.01	0.04	0.06	0.18
635100	-0.00	-0.00	-1.01	0.05	-0.01	0.06
635228	0.00	-0.00	-1.00	0.10	0.08	0.18
635359	0.00	0.00	-1.01	0.10	0.02	0.15
635487	0.00	0.00	-1.01	-0.03	0.08	0.19
635615	-0.00	-0.00	-1.01	0.03	-0.03	0.12
635746	0.00	-0.00	-1.00	0.03	0.05	0.14
635874	-0.00	-0.00	-1.01	0.04	-0.01	0.12
636002	-0.00	-0.00	-1.00	0.04	0.04	0.18
636133	0.00	-0.00	-1.01	0.06	0.11	0.17
636261	0.00	-0.00	-1.01	0.13	0.10	0.17
636389	0.00	0.00	-1.01	0.00	0.05	0.23
636522	0.00	-0.00	-1.01	0.11	0.02	0.21
636652	0.00	0.00	-1.01	0.10	0.05	0.29
636782	0.00	0.00	-1.01	0.00	0.00	0.14
636915	0.00	0.00	-1.01	-0.01	0.03	0.20
637045	-0.00	0.00	-1.00	0.10	0.08	0.25
637175	-0.00	0.00	-1.01	0.11	0.04	0.18
637308	0.00	-0.00	-1.01	0.03	0.07	0.19
637438	0.00	0.00	-1.00	-0.05	0.10	0.21
637568	0.00	-0.00	-1.01	0.06	0.08	0.14
637701	0.00	0.00	-1.00	0.01	0.05	0.17
637831	0.00	0.00	-1.00	0.09	-0.04	0.22
637961	-0.00	-0.00	-1.01	0.00	0.04	0.27
638096	0.00	0.00	-1.00	0.10	0.08	0.15
638226	0.00	0.00	-1.00	0.01	0.04	0.19
638356	0.00	0.00	-1.01	-0.03	0.05	0.20
638489	0.00	0.00	-1.00	-0.07	0.01	0.17
638619	0.00	0.00	-1.00	0.02	-0.02	0.14
638749	0.00	-0.00	-1.00	0.14	0.05	0.18
638882	-0.00	-0.00	-1.00	0.03	0.01	0.21
639012	0.00	-0.00	-1.01	0.08	0.05	0.18
639142	-0.00	0.00	-1.00	0.03	0.08	0.14
639275	-0.00	0.00	-1.01	0.03	0.03	0.08
639405	0.00	-0.00	-1.01	0.13	0.02	0.15
639535	0.00	-0.00	-1.00	0.03	0.08	0.15
639677	0.00	0.00	-1.01	0.01	0.24	0.18
639805	-0.00	-0.00	-1.01	0.10	0.02	0.13
639935	0.00	0.00	-1.01	0.09	0.20	0.11
640068	-0.00	-0.00	-1.01	0.01	0.09	0.22
640198	0.00	-0.00	-1.01	0.08	0.01	0.15
640328	0.00	-0.00	-1.01	0.13	-0.05	0.24
640461	0.00	-0.00	-1.01	0.14	0.00	0.18
640591	0.00	0.00	-1.01	0.15	-0.05	0.19
640721	-0.00	0.00	-1.00	0.12	-0.08	0.28
640855	-0.00	0.00	-1.01	0.03	0.02	0.21
640985	0.00	-0.00	-1.00	0.12	0.05	0.18
641115	0.00	0.00	-1.01	0.08	0.05	0.11
641249	0.00	0.00	-1.01	0.04	0.05	0.23
641379	0.00	-0.00	-1.00	-0.04	-0.01	0.21
641514	0.00	0.00	-1.00	0.06	0.08	0.14
641644	0.00	0.00	-1.00	0.10	0.02	0.15
641774	0.00	-0.00	-1.00	0.05	0.04	0.18
641908	0.00	0.00	-1.00	0.03	0.01	0.26
642038	-0.00	-0.00	-1.00	0.05	0.11	0.19
642168	-0.00	0.00	-1.01	0.06	-0.07	0.21
642302	-0.00	0.00	-1.01	0.16	0.08	0.24
642432	0.00	0.00	-1.01	0.03	0.05	0.15
642562	-0.00	0.00	-1.01	-0.04	-0.05	0.24
642696	0.00	0.00	-1.00	-0.01	0.05	0.24
642826	0.00	0.00	-1.01	0.17	0.11	0.05
642956	-0.00	0.00	-1.00	0.08	0.04	0.17
643090	-0.00	0.00	-1.00	0.05	0.05	0.18
643220	0.00	-0.00	-1.01	0.08	0.05	0.09
643352	0.00	-0.00	-1.00	0.05	0.03	0.11
643485	0.00	0.00	-1.01	0.04	-0.03	0.18
643615	-0.00	-0.00	-1.01	0.16	-0.05	0.13
643745	0.00	-0.00	-1.00	0.08	0.05	0.19
643878	-0.00	0.00	-1.00	0.12	0.08	0.21
644008	0.00	-0.00	-1.01	-0.03	0.07	0.18
644138	0.00	-0.00	-1.01	0.03	-0.03	0.20
644271	-0.00	0.00	-1.01	0.09	0.08	0.12
644401	-0.00	-0.00	-1.01	0.06	0.05	0.20
644531	0.00	0.00	-1.00	0.12	0.08	0.19
644664	0.00	0.00	-1.00	0.03	-0.01	0.19
644794	0.00	0.00	-1.00	0.10	0.03	0.21
644924	-0.00	-0.00	-1.01	0.08	-0.03	0.19
645059	0.00	0.00	-1.00	0.06	-0.02	0.22
645189	0.00	-0.00	-1.01	0.10	0.01	0.18
645319	0.00	-0.00	-1.00	0.06	0.08	0.21
645452	0.00	-0.00	-1.00	0.08	0.11	0.24
645582	0.00	-0.00	-1.00	0.09	0.08	0.02
645712	-0.00	0.00	-1.01	0.06	-0.04	0.15
645845	-0.00	-0.00	-1.01	0.03	0.02	0.18
645975	0.00	0.00	-1.00	0.11	0.07	0.14
646105	0.00	-0.00	-1.00	-0.02	0.01	0.18
646238	0.00	-0.00	-1.01	0.13	-0.01	0.22
646368	0.00	0.00	-1.00	0.13	0.11	0.18
646498	-0.00	-0.00	-1.01	0.06	0.04	0.17
646631	0.00	-0.00	-1.00	0.03	-0.10	0.19
646763	0.00	-0.00	-1.01	0.11	0.05	0.13
646893	0.00	-0.00	-1.01	0.02	0.00	0.15
647026	-0.00	0.00	-1.01	0.06	0.09	0.17
647156	0.00	-0.00	-1.00	-0.01	0.08	0.15
647286	0.00	0.00	-1.00	0.02	0.03	0.13
647420	0.00	-0.00	-1.01	0.07	0.00	0.21
647550	0.00	0.00	-1.01	0.05	0.05	0.19
647710	0.00	0.00	-1.00	0.03	-0.07	0.08
647844	0.00	0.00	-1.01	0.03	0.14	0.22
647974	0.00	0.00	-1.00	0.06	-0.14	0.11
648104	0.00	-0.00	-1.00	0.00	0.12	0.15
648237	0.00	-0.00	-1.00	0.06	0.18	0.18
648367	0.00	-0.00	-1.00	0.03	-0.03	0.29
648502	0.00	0.00	-1.01	0.04	-0.05	0.17
648632	-0.00	-0.00	-1.01	-0.01	-0.01	0.15
648762	0.00	-0.00	-1.01	0.02	0.02	0.15
648895	-0.00	0.00	-1.01	0.06	0.06	0.27
649025	0.00	0.00	-1.01	0.10	0.04	0.11
649155	0.00	-0.00	-1.01	-0.03	0.02	0.15
649288	0.00	0.00	-1.01	0.05	0.08	0.18
649418	0.00	-0.00	-1.00	-0.01	0.15	0.24
649548	-0.00	-0.00	-1.01	0.08	-0.04	0.17
649681	-0.00	0.00	-1.01	0.03	0.12	0.24
649811	0.00	-0.00	-1.01	0.09	-0.05	0.10
649941	0.00	0.00	-1.01	-0.03	-0.03	0.16
650074	-0.00	-0.00	-1.01	0.10	-0.08	0.18
650203	-0.00	-0.00	-1.01	-0.01	0.05	0.28
650333	0.00	-0.00	-1.01	0.13	0.05	0.15
650466	0.00	-0.00	-1.01	0.01	0.08	0.18
650596	-0.00	0.00	-1.01	0.04	-0.05	0.28
650726	-0.00	0.00	-1.01	0.11	0.08	0.15
650859	-0.00	-0.00	-1.00	0.09	0.02	0.21
650989	0.00	-0.00	-1.00	0.03	0.07	0.14
651119	0.00	0.00	-1.01	0.05	0.03	0.23
651252	0.00	0.00	-1.01	0.18	0.02	0.23
651382	-0.00	0.00	-1.01	0.10	0.07	0.24
651512	0.00	0.00	-1.01	0.07	-0.03	0.15
651645	-0.00	-0.00	-1.01	0.06	-0.07	0.16
651775	0.00	-0.00	-1.01	0.01	0.03	0.36
651904	-0.00	-0.00	-1.00	-0.01	0.06	0.20
652037	-0.00	0.00	-1.01	0.06	-0.02	0.18
652167	0.00	0.00	-1.01	0.14	-0.02	0.18
652297	-0.00	-0.00	-1.01	0.03	0.03	0.15
652431	-0.00	-0.00	-1.01	0.01	-0.03	0.04
652561	0.00	-0.00	-1.01	0.07	0.04	0.23
652691	0.00	0.00	-1.01	0.07	-0.02	0.27
652825	-0.00	0.00	-1.01	-0.02	-0.04	0.17
652955	-0.00	-0.00	-1.00	0.03	0.05	0.22
653085	-0.00	-0.00	-1.01	0.11	-0.03	0.20
653219	0.00	0.00	-1.01	0.06	0.04	0.11
653349	0.00	0.00	-1.01	0.04	0.05	0.18
653479	-0.00	0.00	-1.01	0.03	0.05	0.12
653614	0.00	0.00	-1.01	-0.03	-0.05	0.14
653744	0.00	0.00	-1.00	0.05	0.10	0.21
653874	0.00	-0.00	-1.01	0.08	0.07	0.26
654008	0.00	-0.00	-1.00	0.10	0.02	0.21
654138	0.00	-0.00	-1.01	0.00	0.08	0.16
654268	0.00	-0.00	-1.01	0.18	0.01	0.15
654402	-0.00	0.00	-1.00	0.08	0.00	0.23
654532	0.00	0.00	-1.01	0.09	0.04	0.16
654662	0.00	-0.00	-1.01	0.04	0.05	0.13
654795	0.00	-0.00	-1.01	0.06	-0.09	0.10
654925	-0.00	0.00	-1.01	-0.00	-0.01	0.18
655055	0.00	-0.00	-1.01	0.13	-0.12	0.19
655188	0.00	-0.00	-1.01	0.10	-0.02	0.13
655320	0.00	-0.00	-1.01	-0.04	-0.05	0.14
655450	0.00	0.00	-1.00	0.08	0.01	0.13
655583	0.00	-0.00	-1.01	0.12	0.09	0.24
655713	0.00	0.00	-1.01	0.03	0.00	0.16
655852	0.00	0.00	-1.00	0.10	0.07	0.12
655985	0.00	0.00	-1.00	0.12	0.04	0.18
656115	0.00	0.00	-1.01	0.10	-0.06	0.21
656245	-0.00	-0.00	-1.01	0.07	0.05	0.20
656378	-0.00	0.00	-1.01	0.15	0.09	0.13
656508	0.00	-0.00	-1.00	0.13	-0.04	0.14
656638	-0.00	0.00	-1.00	0.02	0.08	0.23
656771	-0.00	0.00	-1.01	-0.03	0.09	0.24
656901	0.00	-0.00	-1.01	0.11	0.02	0.16
657030	-0.00	0.00	-1.01	0.03	-0.08	0.21
657163	0.00	-0.00	-1.00	0.02	0.02	0.12
657293	-0.00	-0.00	-1.00	0.06	0.01	0.15
657423	0.00	0.00	-1.01	0.05	0.06	0.18
657556	-0.00	-0.00	-1.01	0.02	0.01	0.08
657686	-0.00	0.00	-1.01	0.04	0.07	0.18
657816	-0.00	-0.00	-1.00	0.19	0.04	0.12
657949	0.00	-0.00	-1.01	0.02	0.02	0.09
658079	0.00	0.00	-1.01	0.08	0.02	0.20
658209	0.00	0.00	-1.01	0.10	0.02	0.16
658342	0.00	-0.00	-1.01	-0.06	-0.05	0.18
658472	0.00	-0.00	-1.00	0.06	-0.03	0.04
658602	0.00	0.00	-1.00	-0.03	0.09	0.21
658737	-0.00	-0.00	-1.01	0.03	-0.14	0.15
658867	0.00	0.00	-1.01	0.05	0.08	0.23
658997	-0.00	0.00	-1.01	0.03	-0.02	0.05
659130	0.00	-0.00	-1.00	0.09	0.01	0.15
659260	0.00	0.00	-1.01	0.10	0.08	0.17
659390	0.00	-0.00	-1.01	0.12	0.08	0.28
659523	-0.00	0.00	-1.00	0.03	0.08	0.21
659653	0.00	-0.00	-1.01	-0.02	0.11	0.15
659783	0.00	0.00	-1.01	0.05	-0.05	0.15
659916	0.00	-0.00	-1.01	0.06	-0.03	0.28
660046	0.00	-0.00	-1.01	0.04	-0.05	0.19
660176	0.00	0.00	-1.00	0.01	-0.09	0.19
660309	0.00	-0.00	-1.01	0.01	-0.14	0.09
660439	-0.00	0.00	-1.01	0.01	0.06	0.24
660570	-0.00	0.00	-1.01	0.06	0.02	0.26
660698	-0.00	0.00	-1.00	0.09	0.02	0.17
660826	0.00	-0.00	-1.01	0.03	0.04	0.21
660957	-0.00	0.00	-1.01	-0.00	-0.05	0.25
661085	-0.00	-0.00	-1.01	-0.00	-0.04	0.24
661213	0.00	-0.00	-1.01	0.03	-0.01	0.19
661344	0.00	0.00	-1.01	0.02	0.06	0.14
661472	0.00	0.00	-1.01	0.09	0.03	0.12
661600	-0.00	-0.00	-1.01	-0.03	-0.01	0.15
661731	-0.00	0.00	-1.01	-0.03	0.12	0.18
661859	0.00	-0.00	-1.01	0.04	0.01	0.19
661987	-0.00	0.00	-1.00	-0.06	-0.01	0.15
662127	-0.00	0.00	-1.01	0.06	0.10	0.11
662255	-0.00	-0.00	-1.00	-0.03	0.07	0.22
662387	0.00	0.00	-1.01	0.09	-0.08	0.14
662515	0.00	-0.00	-1.01	0.05	0.12	0.13
662643	0.00	0.00	-1.01	0.10	0.05	0.20
662775	0.00	0.00	-1.01	-0.01	0.02	0.22
662903	0.00	-0.00	-1.01	0.02	-0.03	0.18
663031	0.00	-0.00	-1.00	-0.07	-0.01	0.15
663163	0.00	-0.00	-1.01	0.03	0.06	0.15
663291	-0.00	-0.00	-1.01	0.00	-0.08	0.20
663419	0.00	0.00	-1.00	0.10	-0.02	0.15
663551	0.00	-0.00	-1.01	0.03	-0.01	0.12
663679	0.00	-0.00	-1.01	0.10	0.06	0.08
663820	0.00	0.00	-1.01	0.10	0.03	0.15
663954	0.00	0.00	-1.00	0.05	0.05	0.13
664084	-0.00	-0.00	-1.00	-0.01	0.02	0.21
664214	0.00	-0.00	-1.01	0.07	0.13	0.08
664348	0.00	-0.00	-1.01	0.06	-0.08	0.31
664478	-0.00	0.00	-1.01	-0.01	0.01	0.12
664608	0.00	0.00	-1.01	0.00	-0.05	0.07
664742	-0.00	-0.00	-1.01	-0.02	0.07	0.18
664872	0.00	0.00	-1.01	0.08	-0.01	0.10
665002	0.00	-0.00	-1.01	0.03	-0.08	0.15
665136	0.00	-0.00	-1.01	0.05	0.05	0.07
665266	0.00	0.00	-1.01	0.05	0.05	0.17
665396	0.00	0.00	-1.01	0.02	0.00	0.15
665531	-0.00	0.00	-1.01	0.01	-0.02	0.26
665661	0.00	0.00	-1.00	0.05	0.05	0.15
665791	0.00	-0.00	-1.01	0.03	-0.11	0.16
665924	-0.00	0.00	-1.01	0.03	0.04	0.18
666054	-0.00	-0.00	-1.01	0.10	-0.03	0.19
666184	0.00	0.00	-1.01	0.08	0.00	0.14
666317	-0.00	0.00	-1.01	0.08	0.02	0.11
666447	-0.00	0.00	-1.01	0.06	0.02	0.15
666577	-0.00	0.00	-1.01	0.07	0.00	0.17
666710	0.00	-0.00	-1.01	-0.01	0.05	0.15
666840	0.00	0.00	-1.01	-0.03	-0.03	0.15
666970	0.00	0.00	-1.01	0.00	0.17	0.24
667103	-0.00	0.00	-1.01	0.09	0.08	0.17
667235	0.00	-0.00	-1.00	0.03	-0.05	0.11
667365	0.00	0.00	-1.01	0.03	0.02	0.26
667498	-0.00	0.00	-1.01	0.07	0.05	0.15
667628	0.00	-0.00	-1.01	0.12	-0.04	0.18
667758	-0.00	0.00	-1.01	-0.04	0.00	0.07
667891	0.00	-0.00	-1.01	0.12	0.03	0.16
668021	0.00	-0.00	-1.01	0.01	0.09	0.27
668151	-0.00	0.00	-1.00	0.06	0.02	0.06
668284	-0.00	-0.00	-1.00	0.01	0.06	0.11
668414	-0.00	-0.00	-1.01	0.07	0.08	0.14
668544	-0.00	0.00	-1.01	0.03	0.00	0.22
668677	-0.00	-0.00	-1.00	0.01	0.05	0.21
668807	-0.00	-0.00	-1.01	0.04	-0.01	0.21
668942	0.00	-0.00	-1.01	0.05	-0.03	0.09
669072	0.00	-0.00	-1.01	0.03	-0.03	0.21
669202	0.00	-0.00	-1.01	0.06	-0.06	0.18
669335	-0.00	-0.00	-1.01	0.02	-0.05	0.21
669465	-0.00	0.00	-1.01	0.00	0.02	0.12
669595	0.00	0.00	-1.00	0.05	0.08	0.13
669728	-0.00	0.00	-1.01	0.03	0.02	0.19
669858	0.00	-0.00	-1.01	0.10	0.03	0.28
669988	0.00	0.00	-1.01	-0.08	0.00	0.21
670121	-0.00	-0.00	-1.01	-0.02	-0.03	0.24
670251	0.00	-0.00	-1.01	-0.00	-0.01	0.13
670381	0.00	0.00	-1.00	0.02	-0.02	0.18
670512	-0.00	-0.00	-1.01	0.07	0.08	0.24
670642	-0.00	-0.00	-1.01	0.14	0.08	0.30
670772	0.00	0.00	-1.01	-0.00	0.05	0.24
670905	-0.00	0.00	-1.01	0.02	0.02	0.17
671035	0.00	-0.00	-1.01	-0.03	0.05	0.21
671165	-0.00	-0.00	-1.00	-0.00	-0.03	0.15
671298	0.00	0.00	-1.01	0.02	-0.08	0.17
671428	0.00	-0.00	-1.01	-0.04	0.00	0.20
671558	-0.00	-0.00	-1.01	0.03	0.03	0.15
671691	0.00	-0.00	-1.01	0.07	-0.01	0.18
671821	-0.00	0.00	-1.00	0.08	0.02	0.15
671960	-0.00	-0.00	-1.01	0.10	-0.08	0.19
672093	0.00	0.00	-1.01	0.11	-0.07	0.15
672224	0.00	-0.00	-1.01	0.08	0.02	0.21
672354	0.00	-0.00	-1.01	0.07	-0.08	0.24
672487	-0.00	-0.00	-1.01	0.07	0.08	0.16
672617	0.00	0.00	-1.01	0.05	-0.01	0.18
672747	0.00	0.00	-1.01	0.03	0.11	0.17
672881	0.00	0.00	-1.01	0.07	0.10	0.14
673011	0.00	-0.00	-1.01	0.11	0.08	0.19
673141	0.00	-0.00	-1.01	-0.07	0.04	0.18
673275	0.00	0.00	-1.01	0.04	0.04	0.26
673405	0.00	0.00	-1.01	0.04	0.04	0.10
673535	0.00	0.00	-1.01	0.03	0.03	0.13
673669	0.00	0.00	-1.01	0.10	0.02	0.21
673799	-0.00	-0.00	-1.01	-0.00	0.02	0.12
673928	-0.00	0.00	-1.00	0.06	0.01	0.24
674062	-0.00	0.00	-1.01	0.11	0.00	0.22
674192	-0.00	0.00	-1.01	0.08	-0.08	0.11
674322	-0.00	0.00	-1.00	-0.02	-0.01	0.23
674456	0.00	0.00	-1.01	0.06	0.05	0.28
674586	0.00	-0.00	-1.01	0.10	0.01	0.17
674716	0.00	0.00	-1.01	0.07	-0.06	0.22
674850	-0.00	-0.00	-1.01	0.04	0.15	0.12
674980	-0.00	-0.00	-1.00	-0.00	0.02	0.22
675110	0.00	-0.00	-1.00	-0.02	-0.01	0.19
675244	0.00	0.00	-1.01	0.07	0.05	0.16
675374	0.00	0.00	-1.00	0.05	0.11	0.16
675504	-0.00	-0.00	-1.01	0.09	0.06	0.18
675640	-0.00	-0.00	-1.00	0.10	0.02	0.14
675770	-0.00	-0.00	-1.00	0.12	0.01	0.12
675900	0.00	-0.00	-1.01	0.03	0.08	0.13
676033	0.00	0.00	-1.01	0.13	-0.04	0.19
676163	-0.00	0.00	-1.01	0.07	-0.08	0.13
676293	0.00	-0.00	-1.01	-0.00	0.06	0.18
676426	0.00	0.00	-1.01	0.00	0.05	0.14
676556	-0.00	0.00	-1.01	0.11	-0.08	0.18
676686	-0.00	-0.00	-1.01	0.03	0.06	0.27
676819	0.00	-0.00	-1.00	-0.03	-0.07	0.15
676949	-0.00	0.00	-1.00	-0.07	0.03	0.12
677079	0.00	-0.00	-1.01	0.03	0.03	0.18
677212	-0.00	0.00	-1.00	-0.03	0.11	0.19
677340	0.00	0.00	-1.01	0.10	-0.11	0.21
677470	-0.00	0.00	-1.01	0.06	0.02	0.21
677603	-0.00	-0.00	-1.01	-0.00	0.05	0.23
677733	0.00	0.00	-1.01	0.14	0.11	0.17
677863	-0.00	0.00	-1.01	0.04	0.04	0.21
677996	0.00	-0.00	-1.01	0.04	-0.04	0.18
678126	0.00	-0.00	-1.01	0.13	0.11	0.15
678256	0.00	0.00	-1.01	0.02	0.01	0.09
678389	0.00	0.00	-1.00	-0.02	-0.08	0.15
678519	-0.00	0.00	-1.01	-0.00	-0.01	0.21
678649	-0.00	0.00	-1.00	0.03	-0.05	0.24
678782	-0.00	0.00	-1.01	0.03	0.00	0.17
678912	-0.00	-0.00	-1.00	0.06	0.02	0.09
679043	-0.00	-0.00	-1.01	0.05	-0.01	0.26
679176	-0.00	0.00	-1.01	0.06	-0.08	0.15
679306	-0.00	-0.00	-1.01	0.03	0.00	0.14
679436	-0.00	0.00	-1.01	-0.00	0.08	0.15
679569	-0.00	-0.00	-1.01	0.05	0.04	0.18
679699	0.00	-0.00	-1.00	0.03	0.12	0.21
679829	0.00	-0.00	-1.01	0.04	-0.08	0.18
679992	0.00	-0.00	-1.01	0.03	0.11	0.24
680123	0.00	-0.00	-1.01	0.06	-0.09	0.21
680253	-0.00	-0.00	-1.01	0.07	0.00	0.12
680387	0.00	0.00	-1.01	-0.00	-0.08	0.17
680517	-0.00	-0.00	-1.01	-0.00	0.06	0.19
680647	-0.00	0.00	-1.01	0.03	-0.01	0.24
680781	0.00	-0.00	-1.01	0.03	0.09	0.19
680911	0.00	0.00	-1.01	0.15	-0.11	0.16
681044	0.00	0.00	-1.01	0.08	-0.07	0.15
681174	0.00	-0.00	-1.01	0.03	-0.03	0.19
681304	0.00	0.00	-1.01	0.14	0.01	0.19
681437	0.00	-0.00	-1.01	0.06	0.00	0.07
681567	0.00	-0.00	-1.01	0.01	0.06	0.21
681697	0.00	0.00	-1.01	0.03	-0.04	0.17
681830	0.00	0.00	-1.01	0.05	0.07	0.08
681960	0.00	-0.00	-1.01	0.06	0.05	0.18
682090	0.00	-0.00	-1.01	0.03	0.08	0.27
682223	0.00	-0.00	-1.01	0.06	0.05	0.10
682353	0.00	0.00	-1.01	0.06	-0.01	0.15
682484	-0.00	0.00	-1.01	0.08	0.04	0.14
682617	-0.00	-0.00	-1.00	0.03	0.10	0.19
682747	0.00	0.00	-1.01	0.12	0.01	0.22
682877	0.00	-0.00	-1.01	0.06	-0.05	0.24
683010	-0.00	-0.00	-1.01	0.13	0.08	0.08
683140	-0.00	0.00	-1.01	0.13	-0.08	0.14
683270	-0.00	-0.00	-1.01	0.09	0.11	0.12
683403	-0.00	-0.00	-1.01	0.03	0.08	0.13
683533	0.00	-0.00	-1.01	0.14	0.05	0.30
683663	-0.00	-0.00	-1.01	0.03	0.07	0.22
683796	-0.00	0.00	-1.01	0.03	-0.01	0.14
683926	0.00	0.00	-1.01	-0.00	0.02	0.20
684056	0.00	0.00	-1.01	-0.03	-0.02	0.17
684187	-0.00	-0.00	-1.01	0.13	-0.01	0.12
684317	-0.00	0.00	-1.01	0.11	0.02	0.16
684447	0.00	0.00	-1.01	0.06	0.03	0.15
684581	0.00	0.00	-1.01	0.09	0.04	0.26
684711	-0.00	-0.00	-1.01	0.10	-0.06	0.16
684841	0.00	0.00	-1.01	-0.00	0.05	0.05
684975	0.00	-0.00	-1.00	0.03	0.08	0.21
685105	0.00	0.00	-1.00	0.08	0.01	0.11
685235	-0.00	-0.00	-1.01	0.06	0.17	0.18
685369	0.00	-0.00	-1.01	0.05	0.08	0.14
685499	-0.00	-0.00	-1.01	-0.02	0.02	0.24
685629	-0.00	-0.00	-1.01	0.12	0.01	0.21
685763	-0.00	0.00	-1.01	-0.09	-0.06	0.21
685895	-0.00	0.00	-1.01	0.07	-0.01	0.18
686025	0.00	0.00	-1.01	0.12	-0.01	0.18
686159	-0.00	0.00	-1.01	0.13	-0.02	0.12
686289	-0.00	-0.00	-1.01	0.00	-0.05	0.18
686419	-0.00	0.00	-1.01	-0.00	0.05	0.20
686553	-0.00	-0.00	-1.01	0.13	0.00	0.14
686683	-0.00	0.00	-1.00	0.10	0.02	0.20
686813	0.00	0.00	-1.01	0.08	0.02	0.18
686947	-0.00	-0.00	-1.01	0.10	-0.05	0.21
687077	0.00	-0.00	-1.01	0.09	-0.11	0.16
687207	-0.00	-0.00	-1.01	0.09	-0.05	0.12
